326,86,0,65
604,71,0,95
0,17,1,217
397,86,1,218
402,80,1,218
66,16,1,219
587,215,1,219
18,473,1,221
618,286,0,430
408,97,0,459
629,52,1,475
404,86,1,552
408,100,0,610
1,459,1,629
408,76,1,638
620,286,0,647
269,269,0,889
627,343,0,988
416,91,0,996
314,85,1,1038
137,22,0,1157
417,79,0,1167
407,79,1,1218
401,94,1,1218
407,90,1,1334
610,18,0,1411
628,38,0,1452
4,473,0,1501
622,287,1,1544
634,472,0,1594
217,10,0,1611
334,110,0,1623
605,10,0,1624
106,15,1,1711
614,68,0,1734
606,77,0,1787
412,86,0,1921
333,110,0,2137
615,285,1,2209
415,87,0,2291
121,14,0,2399
607,55,1,2404
633,3,0,2453
156,21,1,2480
52,434,0,2483
408,101,0,2504
334,96,0,2592
402,85,1,2653
327,86,0,2865
359,258,1,2880
404,82,1,3013
326,267,0,3050
332,92,0,3094
171,15,0,3151
401,86,1,3218
220,1,1,3221
407,91,1,3411
413,93,1,3497
418,83,0,3693
333,99,0,3737
623,50,1,3862
410,79,0,3867
402,95,1,3924
313,94,1,4033
204,11,0,4096
632,288,0,4102
121,14,1,4167
402,87,1,4220
130,19,0,4258
89,12,0,4303
197,8,0,4344
603,46,1,4790
606,134,0,4819
614,34,0,5036
333,90,0,5038
14,476,0,5320
409,91,0,5323
409,92,0,5331
636,27,1,5374
618,34,1,5459
625,8,1,5494
336,100,0,5501
332,108,0,5691
0,470,0,5706
313,83,1,5734
314,88,1,5881
408,91,0,5895
628,284,0,6207
137,22,1,6215
313,89,1,6220
410,79,1,6221
614,45,0,6261
405,82,1,6370
636,36,0,6476
293,266,1,6515
213,5,1,6582
613,4,0,6759
607,50,0,6872
407,91,0,7122
334,94,0,7199
400,82,1,7219
313,93,1,7221
16,474,0,7261
331,98,0,7309
327,87,0,7561
312,87,1,7568
0,470,1,7648
511,332,0,7661
224,2,1,7757
4,442,0,7839
76,9,0,7850
411,94,0,7858
605,11,1,7909
411,88,0,7933
4,473,1,7975
373,270,0,8204
411,85,0,8372
407,99,0,8395
607,63,0,8424
412,89,0,8444
406,80,1,8559
411,99,0,8610
409,91,1,8637
0,460,0,8833
416,88,0,8841
0,359,0,9005
