613,50,0,381
636,8,1,393
6,422,0,455
393,22,0,467
608,106,0,527
611,281,1,599
31,446,0,1253
611,51,1,1284
611,281,1,1694
630,296,1,1699
2,465,0,1733
53,51,0,1959
290,21,0,2013
633,458,1,2348
613,50,1,2422
605,98,1,2699
612,49,0,2972
312,9,0,2975
472,191,0,3167
631,278,0,3205
622,60,1,3426
310,32,1,3542
634,28,0,4112
8,460,0,4134
312,9,1,4700
10,413,0,4733
622,56,0,4749
293,22,0,5203
630,291,0,5332
627,283,1,6244
44,9,0,6318
613,79,0,6519
318,14,1,6696
639,46,1,6697
43,446,0,7047
635,41,0,7402
622,56,1,7473
611,61,0,7650
636,36,0,7767
383,10,0,7829
317,13,1,7865
630,291,1,7879
393,22,1,8534
8,59,0,8599
315,7,1,8606
437,56,0,8744
297,25,0,8894
296,27,0,9222
625,317,0,9232
10,413,1,9325
616,148,1,9396
614,61,0,9609
611,61,1,9696
3,472,1,9696
636,36,1,9697
306,34,0,9791
299,26,0,9828
606,64,0,9849
638,479,0,10304
614,61,1,10699
606,58,0,10922
634,28,1,10941
635,6,0,11161
638,479,1,11696
295,8,0,11873
618,293,0,11927
299,26,1,12105
303,7,0,12151
8,460,1,12197
233,477,0,12518
5,466,0,13001
614,303,0,13058
43,446,1,13187
624,288,0,13564
307,25,0,13613
222,459,0,13614
53,45,0,13662
229,471,0,13736
606,58,1,13779
639,279,0,13946
618,293,1,14420
638,471,0,14501
622,13,0,14877
5,466,1,14955
615,3,0,14955
293,23,0,15005
455,430,0,15064
616,53,0,15241
3,472,0,15670
606,64,1,16002
4,476,0,16171
292,7,0,16625
635,6,1,16696
626,61,0,16840
17,100,0,16866
610,280,0,17288
304,30,0,17364
389,17,0,17406
615,3,1,17698
616,53,1,17698
9,479,0,18034
232,473,0,18175
617,287,0,18237
635,52,0,18329
13,477,0,18571
639,279,1,18965
235,473,1,19034
626,61,1,19381
371,274,0,19402
622,13,1,19405
317,12,1,19439
622,61,0,19626
392,27,0,19935
621,284,0,20214
614,278,0,20439
13,477,1,20470
295,5,0,20489
610,280,1,20698
9,479,1,20698
389,17,1,20699
27,374,0,20944
572,213,0,20969
21,442,0,21330
295,8,1,21546
236,474,1,21648
371,274,1,21696
315,10,1,21697
4,479,0,21813
303,7,1,21924
231,472,0,22241
4,476,1,22314
615,4,0,22356
609,31,0,22563
378,6,0,22965
314,7,1,23016
17,420,0,23303
312,25,1,23557
614,278,1,23697
472,191,1,23697
617,287,1,23700
308,1,1,23859
621,281,0,24081
304,30,1,24176
312,25,0,24256
638,34,0,24432
572,213,1,24444
632,55,0,24488
606,58,0,24762
379,6,0,25172
614,282,0,25309
311,6,1,25574
0,479,0,25650
315,8,1,25698
387,19,0,25780
295,19,0,25796
236,472,0,25837
316,31,1,26000
638,34,1,26108
632,55,1,26319
313,8,1,26697
304,35,0,26729
634,23,0,26762
460,423,0,26795
633,0,0,27085
19,479,0,27205
294,12,0,27528
294,21,0,28066
612,288,0,28176
238,473,0,28250
301,11,0,28307
626,40,0,28341
618,294,0,28396
8,415,0,28436
294,10,0,29022
296,23,0,29387
608,46,0,29532
453,278,0,29601
318,11,1,29698
295,24,0,29710
294,7,0,29722
621,281,1,29901
12,402,0,30021
304,31,0,30093
612,288,1,30413
294,26,0,30431
622,285,0,30709
301,11,1,30889
294,15,0,31037
5,478,0,31073
28,19,0,31261
0,439,0,31411
379,6,1,31442
12,402,1,31697
388,18,0,31826
313,7,1,31919
470,185,1,32296
8,415,1,32422
598,87,0,32644
625,49,1,32697
619,61,0,32948
625,46,0,33293
635,52,1,33697
626,40,1,33699
625,49,0,33881
612,305,0,34000
391,26,0,34043
294,21,1,34290
634,23,1,34302
293,20,0,34355
17,420,1,34698
622,285,1,34701
229,210,0,34808
635,6,0,34977
293,12,0,35197
295,19,1,35447
317,11,1,35696
637,22,0,35759
35,472,0,35915
25,35,0,36182
301,23,1,36277
4,476,0,36401
389,16,0,36405
598,87,1,36687
0,467,0,36740
19,479,1,36821
5,478,1,36888
312,6,1,36945
296,28,0,37017
4,382,0,37071
301,29,0,37189
635,15,0,37287
301,23,0,37302
385,14,0,37326
473,189,0,37537
635,54,0,37611
615,13,0,37681
619,25,0,37761
5,424,0,37780
388,17,0,37979
