299,83,0,59
380,75,1,94
18,1,1,106
283,78,1,107
304,87,0,163
632,27,0,195
6,451,0,231
304,86,0,363
144,5,1,405
23,388,0,441
455,445,1,506
624,273,0,534
607,285,1,687
144,1,0,860
377,69,1,893
613,64,0,997
62,8,0,998
1,346,0,1033
70,13,1,1106
617,281,0,1220
308,98,0,1235
457,260,1,1317
344,277,1,1444
379,67,1,1459
302,83,0,1555
14,461,1,1643
613,84,0,1697
620,7,0,1757
381,274,0,1919
41,13,1,1950
618,291,0,2006
23,2,0,2073
434,267,1,2105
70,8,1,2105
387,59,1,2383
300,82,0,2432
301,84,0,2455
14,461,0,2481
376,70,1,2516
296,77,0,2540
636,284,0,2774
430,266,0,2819
35,9,1,2842
379,70,1,2943
40,1,0,2997
285,77,1,3107
89,12,1,3124
385,83,1,3176
638,30,0,3278
31,10,1,3495
427,270,1,3531
636,36,0,3579
297,78,0,3588
381,66,1,3619
144,1,1,3630
628,20,0,3734
40,16,1,3801
20,479,0,3972
305,88,0,4055
388,58,1,4103
617,281,1,4105
612,99,1,4106
618,291,1,4107
620,285,0,4135
72,2,0,4147
632,27,1,4331
285,77,0,4362
0,460,1,4443
23,2,1,4473
432,271,0,4658
63,13,1,4757
376,73,1,4765
42,16,1,4888
392,60,0,5030
628,20,1,5067
638,474,0,5099
636,284,1,5106
635,476,0,5135
627,51,0,5289
271,283,0,5295
633,478,0,5616
377,70,1,5695
351,275,0,5798
72,2,1,5810
389,83,0,5825
340,265,1,6104
274,270,1,6254
65,8,1,6389
302,82,0,6541
637,471,0,6650
304,97,0,6677
625,1,0,6747
39,404,0,6818
430,266,1,6898
69,9,0,6928
52,8,1,7103
636,463,1,7106
305,85,0,7139
379,273,0,7212
304,85,0,7301
284,78,1,7365
602,102,0,7459
625,4,0,7686
20,474,0,7702
292,74,0,7760
293,73,0,7782
303,86,0,7913
294,75,0,8014
19,468,0,8143
631,127,0,8441
18,0,0,8467
381,64,1,8557
610,66,0,8612
459,260,0,8661
633,478,1,8665
391,76,0,8982
633,287,0,8986
607,285,0,9079
620,285,1,9104
382,63,1,9104
637,44,1,9105
9,479,0,9470
72,2,0,9502
4,341,0,9605
628,263,0,9734
305,99,0,9881
296,82,0,9898
292,74,1,10048
428,271,1,10104
379,273,1,10107
303,97,0,10141
89,12,0,10190
38,11,0,10215
393,67,0,10270
20,479,1,10307
637,44,0,10330
624,46,0,10444
630,53,0,10481
19,468,1,10717
31,10,0,10794
616,289,0,10833
303,84,0,10845
297,77,0,10866
386,59,1,10917
305,93,0,11262
70,13,0,11266
388,86,0,11399
282,77,1,11407
438,267,0,11462
378,66,1,11676
625,4,1,11680
464,259,1,11712
628,350,0,12033
304,96,0,12043
383,61,1,12104
57,4,1,12104
626,61,0,12381
438,268,0,12397
616,289,1,12445
420,263,1,12479
639,53,0,12506
630,53,1,12816
613,285,1,12987
301,94,0,13036
631,127,1,13073
1,421,0,13093
18,0,1,13105
296,82,1,13106
610,66,1,13106
0,461,1,13106
40,10,0,13221
384,83,1,13480
38,11,1,13550
307,94,0,13710
15,1,1,14025
376,69,1,14044
301,83,0,14168
378,64,1,14420
384,73,0,14625
566,120,0,14842
616,291,1,14940
630,57,1,15104
40,10,1,15105
376,72,1,15106
459,256,1,15107
390,85,0,15136
393,82,0,15137
82,9,0,15164
72,2,1,15188
302,84,0,15283
464,263,0,15389
358,274,1,15654
19,469,0,15692
639,53,1,15693
54,5,0,15815
634,470,0,15946
52,42,0,16076
378,69,1,16104
616,291,0,16141
305,94,0,16153
17,476,0,16269
10,418,0,16271
390,84,0,16365
61,11,1,16368
79,6,1,16694
379,66,1,16718
33,55,0,16752
624,46,1,16785
384,73,1,16831
635,459,0,16840
36,1,0,16862
623,31,0,17044
431,267,0,17210
288,89,1,17364
395,72,0,17411
441,266,0,17505
436,266,0,17571
631,18,0,17658
619,38,0,17673
298,81,0,17945
638,474,1,17994
41,13,0,18041
247,270,1,18048
305,92,0,18137
293,75,0,18137
631,1,0,18216
41,392,0,18328
42,16,0,18332
300,83,0,18461
19,469,1,18527
621,267,0,18772
364,274,0,18801
618,291,0,18921
8,453,0,19027
301,94,1,19105
36,1,1,19105
54,5,1,19261
633,17,0,19263
305,87,0,19272
304,92,0,19300
634,470,1,19372
522,189,0,19420
379,77,1,19424
306,86,0,19506
35,3,0,19624
100,8,0,19624
391,80,0,19626
631,18,1,19733
393,85,0,19770
310,91,0,20018
626,61,1,20170
395,90,0,20188
620,146,0,20204
55,4,0,20396
54,13,0,20534
621,267,1,20648
1,479,0,20800
622,38,0,20848
295,78,0,20865
8,453,1,20909
302,87,0,21025
294,76,0,21368
282,75,1,21790
448,264,0,21861
56,0,0,21879
625,2,0,21890
612,64,0,22002
385,273,0,22035
305,90,0,22128
89,9,0,22134
14,460,0,22313
55,4,1,22341
32,454,0,22376
620,146,1,22415
298,79,0,22444
31,10,1,22464
18,439,0,22602
32,8,0,22632
394,89,0,22827
609,275,0,22894
396,78,0,22912
94,10,0,22914
0,423,1,22963
296,76,0,22994
98,8,0,23152
395,74,0,23221
619,11,0,23298
299,82,0,23374
38,10,0,23388
307,89,0,23400
616,9,0,23406
290,71,0,23443
305,95,0,23445
86,13,0,23446
31,10,0,23529
631,1,1,23581
41,1,0,23629
623,292,0,23656
424,271,0,23732
1,479,1,23741
304,93,0,23847
391,85,0,23865
49,2,0,23895
393,63,0,23911
24,7,1,24003
304,92,1,24108
10,410,0,24174
443,265,0,24243
621,15,1,24272
637,2,0,24272
436,266,1,24371
379,71,1,24418
98,8,1,24477
615,45,0,24531
101,13,0,24568
393,76,0,24590
621,59,0,24824
621,15,0,24908
364,278,0,24919
67,13,0,24931
636,294,0,25101
443,259,1,25105
373,277,0,25261
618,291,1,25402
385,59,1,25637
623,292,1,25785
637,371,0,25835
375,71,1,26021
22,6,1,26106
10,427,0,26143
279,275,0,26232
89,9,1,26416
293,76,0,26471
291,74,0,26497
14,460,1,26519
100,8,1,26535
377,71,1,26539
396,69,0,26603
286,88,1,26716
382,78,1,26896
616,9,1,26905
102,12,0,26964
300,88,0,26993
280,279,0,27022
637,2,1,27290
612,64,1,27309
391,81,0,27315
619,64,0,27443
625,288,0,27465
49,2,1,27484
618,283,0,27522
10,427,1,27562
306,98,0,27565
290,89,1,27571
40,1,1,27718
39,2,0,27764
35,3,1,27795
633,17,1,27819
622,38,1,28105
621,28,0,28179
636,294,1,28343
54,13,1,28448
72,2,0,28523
41,13,1,28606
391,84,0,28693
594,171,0,28727
57,16,0,28839
381,63,1,28851
279,274,0,28881
100,12,0,28900
619,11,1,28934
378,68,1,29105
636,294,0,29219
394,72,0,29239
36,17,1,29451
303,85,0,29522
94,10,1,29728
34,10,0,29920
40,1,0,29921
621,28,1,29927
383,60,1,29971
11,416,0,30016
295,77,0,30034
637,53,0,30134
52,454,0,30375
628,52,0,30489
36,13,1,30593
100,12,1,30669
3,467,0,30741
639,42,0,30749
102,12,1,30902
619,64,1,30912
392,86,0,30929
391,82,0,31053
636,294,1,31105
35,1,0,31136
86,13,1,31278
625,288,1,31335
392,82,0,31353
613,131,0,31417
613,285,0,31554
12,465,0,31594
78,14,0,31621
428,268,0,31863
380,68,1,32010
48,17,1,32106
385,60,1,32106
607,285,1,32429
34,10,1,32572
345,276,0,32612
382,64,1,32671
385,61,1,32809
72,2,1,32842
42,16,1,32853
3,467,1,32934
36,13,0,33912
392,76,0,34045
628,52,1,34105
52,454,1,34322
392,80,0,34341
637,371,1,34401
0,423,0,34466
52,8,0,34572
383,62,1,34592
625,2,1,34673
67,14,0,34772
32,8,1,35091
38,10,1,35108
389,87,0,35268
300,88,1,35368
396,271,0,35509
627,60,0,35700
428,268,1,35729
26,448,0,35754
29,2,0,35904
391,80,1,36105
390,91,0,36362
295,76,0,36542
122,15,0,36574
31,9,1,36759
294,78,0,36941
78,14,1,37105
282,76,1,37509
9,408,0,37776
70,13,1,37987
300,83,1,38023
40,1,1,38105
410,271,0,38143
299,82,1,38212
381,65,1,38296
417,271,0,38386
25,1,0,38526
391,86,0,38569
308,94,0,38662
36,17,0,38671
31,9,0,38728
382,62,1,39103
306,94,0,39121
636,419,0,39137
638,52,0,39276
341,280,0,39491
630,57,0,39495
303,99,0,39858
618,280,0,40013
637,53,1,40064
623,71,0,40079
392,76,1,40104
29,2,1,40106
43,11,0,40141
394,75,0,40307
67,15,0,40449
303,98,0,40636
23,376,0,40719
47,33,0,40936
40,1,0,40985
380,64,1,41104
241,271,1,41105
284,75,1,41106
612,64,0,41248
395,64,0,41271
631,342,0,41281
37,479,0,41450
381,62,1,41604
293,92,1,41645
30,382,0,41737
18,473,0,41760
393,59,0,41915
635,279,0,41969
67,14,1,41987
59,14,0,42010
294,78,1,42019
630,289,0,42131
391,64,0,42145
625,288,0,42220
61,11,0,42250
305,89,0,42284
306,94,1,42300
303,98,1,42307
43,11,1,42487
450,263,0,42543
296,93,1,42580
639,476,0,42635
631,52,0,42657
455,454,0,42882
303,96,0,43151
1,377,0,43209
627,60,1,43276
10,428,0,43377
14,409,0,43448
175,2,0,43506
384,80,1,43515
392,80,1,43600
626,67,0,43609
6,437,0,43670
160,0,0,43726
12,478,0,43776
443,269,0,43776
629,68,0,43837
174,1,0,43895
290,89,0,43972
152,0,1,44108
22,6,0,44169
616,291,0,44355
626,282,0,44408
52,8,1,44416
451,454,0,44441
108,9,1,44454
636,38,0,44458
384,80,0,44476
441,265,0,44491
453,278,0,44608
450,263,1,44628
430,267,0,44773
454,455,0,44797
637,119,0,44799
635,279,1,44837
247,273,0,45070
293,92,0,45078
345,276,1,45104
18,473,1,45352
633,434,0,45453
20,403,0,45655
455,445,0,45662
396,84,0,45741
9,408,1,45850
630,289,1,45919
394,82,0,46045
83,12,0,46069
14,409,1,46105
86,19,0,46136
41,13,0,46180
35,1,1,46251
286,79,1,46600
629,68,1,46692
392,85,0,46738
12,478,1,46810
300,90,0,46889
42,16,0,47347
0,458,0,47472
11,407,0,47507
292,73,0,47713
41,415,0,47733
30,382,1,47982
31,2,0,48035
441,265,1,48106
453,455,0,48117
616,14,0,48322
41,415,1,48395
393,59,1,48396
376,71,1,48941
623,71,1,49020
617,281,0,49049
2,479,1,49105
15,420,0,49159
20,403,1,49420
286,79,0,49504
637,119,1,49595
53,17,0,49679
394,61,0,49687
305,84,0,49877
454,444,1,49877
619,62,0,49917
392,72,0,49945
455,442,1,50107
392,83,0,50164
393,79,0,50191
284,73,1,50401
633,2,0,50653
8,412,0,50750
430,267,1,51093
616,291,1,51105
391,74,0,51497
457,441,1,51569
627,343,0,51617
27,16,0,51772
294,85,0,51884
392,72,1,52105
457,443,0,52174
161,4,0,52442
618,8,0,52585
635,27,0,52614
390,87,0,52650
4,344,0,52855
15,460,0,52945
7,447,0,53058
636,38,1,53200
627,51,1,53297
1,377,1,53356
355,277,0,53365
465,441,0,53377
454,446,0,53424
27,16,1,53496
164,1,0,53981
618,33,0,54025
10,477,0,54025
630,284,0,54050
292,73,1,54104
384,62,1,54105
627,51,0,54170
355,277,1,54300
639,476,1,54314
15,460,1,54375
58,18,0,54466
616,291,0,54661
332,282,0,54689
62,5,0,54721
454,257,1,54821
90,10,0,54933
4,344,1,54943
616,14,1,55086
303,96,1,55104
27,1,0,55158
296,82,0,55228
287,89,1,55457
626,282,1,55602
7,473,0,56038
461,260,0,56250
631,342,1,56279
53,17,1,56347
618,33,1,56394
578,475,0,56400
391,74,1,56420
5,423,0,56516
68,17,0,56717
635,27,1,56760
304,88,0,56907
