3,474,1,52
10,479,0,62
620,41,1,85
297,224,0,121
447,212,1,128
605,71,1,172
379,20,0,251
378,40,0,370
619,287,0,401
1,424,0,461
14,469,1,716
600,6,0,728
336,232,1,1026
596,227,0,1117
614,282,0,1135
589,217,0,1262
19,467,1,1266
4,466,0,1294
15,465,1,1338
379,32,1,1361
603,140,0,1397
590,288,0,1424
14,479,1,1432
273,232,1,1531
32,479,1,1531
399,224,1,1531
360,231,1,1532
625,288,0,1637
601,235,0,1673
374,18,1,1762
600,72,1,1900
333,230,1,2197
619,287,1,2218
627,5,0,2356
373,33,0,2375
17,473,1,2484
294,21,1,2531
621,30,1,2531
603,140,1,2533
374,28,0,2631
8,438,0,2651
295,40,0,2731
16,376,1,2740
11,474,0,2745
409,213,1,3069
373,228,1,3306
7,445,0,3407
624,63,0,3443
625,288,1,3475
633,305,0,3485
589,217,1,3530
429,225,1,3531
383,227,1,3533
603,8,0,3564
622,9,0,3677
1,469,1,3745
620,298,0,3920
25,408,1,3973
619,64,1,4298
604,30,0,4359
602,40,0,4459
633,3,1,4495
5,478,1,4530
351,232,1,4533
605,12,0,4566
378,221,0,4625
612,283,0,4627
374,220,0,4646
594,157,0,4698
614,282,1,4839
399,218,0,4938
338,230,1,5062
337,231,1,5080
611,57,1,5114
234,228,0,5119
624,63,1,5170
259,233,1,5204
14,453,1,5255
605,12,1,5347
10,479,1,5412
290,45,1,5464
602,10,1,5531
368,229,1,5532
255,231,1,5532
1,424,1,5533
4,435,0,5718
431,216,0,5803
33,445,0,5827
377,6,1,5886
379,5,1,5929
605,34,1,6051
631,46,1,6061
334,220,0,6213
9,457,1,6267
383,39,0,6327
292,19,1,6476
7,445,1,6503
622,9,1,6515
343,233,1,6533
380,31,0,6610
379,37,0,6699
21,378,0,6710
602,14,0,6882
603,1,1,6992
605,56,0,7058
443,217,0,7076
291,18,1,7112
302,208,1,7152
620,50,1,7284
373,13,1,7532
14,454,1,7533
37,471,0,7671
379,29,0,7724
23,453,1,7758
622,18,0,7826
635,476,0,7906
617,288,1,7931
12,456,0,7986
431,216,1,8036
383,221,0,8069
369,16,0,8197
606,134,0,8199
3,449,0,8272
272,231,1,8532
375,6,1,8532
598,98,0,8634
481,413,0,8690
1,455,0,8721
265,233,1,8759
630,51,0,8844
378,32,0,8858
23,477,0,8906
14,475,0,8925
329,233,1,8941
605,56,1,9028
505,274,0,9079
599,42,1,9272
13,467,0,9316
613,293,0,9374
385,23,1,9531
422,224,1,9533
270,234,1,9533
267,234,1,9534
26,422,0,9582
12,441,0,9678
17,471,1,9908
13,471,1,9943
43,472,0,9963
3,449,1,10116
287,16,1,10208
297,49,0,10223
299,26,1,10528
1,455,1,10529
627,5,1,10532
285,38,1,10532
633,287,0,10543
598,54,0,10568
605,34,0,10785
37,479,0,11156
12,457,0,11294
601,75,0,11476
602,40,1,11500
604,30,1,11530
15,451,1,11530
221,462,0,11568
290,50,0,11602
5,478,0,11641
628,290,0,11645
24,444,0,11676
608,6,0,11677
296,52,0,11886
41,437,0,11970
0,388,0,11985
630,51,1,12060
293,222,0,12233
2,400,1,12291
0,423,0,12368
596,53,0,12412
5,471,1,12530
269,233,1,12533
639,53,0,12580
634,4,0,12702
609,22,0,12729
334,357,0,12849
638,76,0,12859
369,16,1,12931
334,230,1,12935
598,54,1,13085
290,45,0,13121
286,24,0,13147
277,233,1,13158
334,219,0,13229
344,224,0,13235
606,2,0,13271
622,282,0,13300
295,50,0,13362
15,476,0,13413
9,457,0,13460
11,477,0,13489
620,56,1,13710
604,8,0,13787
379,29,1,13801
47,475,0,13879
45,467,0,13926
291,20,1,14036
376,32,0,14038
615,5,0,14175
271,227,0,14248
0,372,0,14257
11,454,0,14336
602,3,0,14363
14,474,0,14368
22,473,1,14532
557,179,0,14577
18,408,0,14738
14,449,0,14771
622,284,0,14910
610,21,0,15074
10,464,0,15085
1,371,0,15317
615,5,1,15377
637,44,1,15529
11,477,1,15532
16,459,0,15650
11,478,1,15769
290,45,1,15870
608,6,1,15900
24,429,0,15906
5,402,0,15924
28,478,0,16059
13,472,1,16077
622,282,1,16102
4,322,0,16106
0,430,1,16199
336,227,0,16215
4,474,0,16287
594,217,0,16293
17,377,1,16318
288,47,0,16419
3,407,0,16476
421,224,1,16532
605,72,0,16597
637,312,0,16714
369,26,0,16916
285,30,0,16960
590,91,0,17071
606,21,0,17105
386,13,1,17156
0,448,0,17185
293,224,0,17211
614,282,0,17247
635,41,0,17267
597,47,0,17295
604,47,0,17296
6,450,0,17300
604,8,1,17315
4,474,1,17530
628,290,1,17531
288,14,1,17532
336,227,1,17533
594,217,1,17776
16,459,1,17901
606,2,1,17923
12,457,1,17929
2,479,1,18000
294,53,0,18019
428,216,1,18087
24,429,1,18127
377,16,0,18223
14,449,1,18285
609,22,1,18337
286,24,1,18436
425,221,0,18495
634,4,1,18529
637,469,1,18530
10,478,0,18562
1,460,0,18782
19,382,0,18801
